,Latitude,Longitude,num_crimes_comm_area,num_complaints_comm_area,PERCENT HOUSEHOLDS BELOW POVERTY,PERCENT AGED 16+ UNEMPLOYED,Low Birth Weight,Prenatal Care Beginning in First Trimester,Preterm Births,Firearm-related,Tuberculosis,canvass fail rate,complaint fail rate,num prev canvass inspections,num prev complaint inspections,last inspection fail,inspection-complaint interaction,inspection-fail interaction,consec-fail interaction,Facility Type_Grocery Store,Facility Type_Restaurant,Risk_Risk 1 (High),Risk_Risk 2 (Medium),Results_Fail,Inspection Date,Facility Type_Daycare 2,lat_long_interaction
12082,41.9470422857,-87.6732330041,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.4,0.5,5.0,2.0,0,14.0,21.0,0.4,0.0,1.0,1.0,0.0,0.0,2016-10-27,0.0,-3677.63281215
12104,41.8991173969,-87.6229556659,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.25,0.0,4.0,1.0,0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,2016-07-29,0.0,-3671.32450611
12109,41.8852107267,-87.6352512095,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016-09-22,0.0,-3670.620964
12144,41.8780144872,-87.63318903,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,9.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-14,0.0,-3669.90395976
12151,41.8780144872,-87.63318903,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.166666666667,0.0,6.0,1.0,1,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-19,0.0,-3669.90395976
12183,41.8780144872,-87.63318903,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.0,9.0,1.0,0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-28,0.0,-3669.90395976
12199,41.9762169249,-87.6741382038,3592.0,1552.0,24.0,8.9,8.3,77.7,10.3,4.6,13.6,0.25,0.337701612903,4.0,0.0,0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,2016-07-25,0.0,-3680.22864395
12208,41.7587060887,-87.5814389203,8946.0,3073.0,31.1,20.0,13.8,71.9,13.4,30.0,11.7,0.0,0.0,1.0,1.0,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-07-06,0.0,-3657.2875667
12277,41.9146806134,-87.6388501217,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.25,0.337701612903,4.0,0.0,0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-07-19,0.0,-3673.35441218
12304,41.7501833076,-87.6682288516,7764.0,4020.0,27.6,28.3,11.6,71.8,13.9,32.6,7.3,0.0,0.0,3.0,2.0,0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2016-07-18,0.0,-3660.16462481
12360,41.9179607417,-87.6727043698,4718.0,3714.0,16.8,8.2,7.2,78.2,9.4,10.2,8.4,1.0,0.337701612903,1.0,0.0,1,0.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,2016-07-14,0.0,-3675.06097989
12380,41.8852571941,-87.633769796,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016-09-16,0.0,-3670.56298679
12401,41.9652849397,-87.6737527537,3592.0,1552.0,24.0,8.9,8.3,77.7,10.3,4.6,13.6,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,0.0,1.0,0.0,0.0,2016-10-11,1.0,-3679.25401604
12421,42.0192899416,-87.6758016167,3515.0,1342.0,23.6,8.7,11.0,73.0,11.2,5.2,11.4,0.333333333333,0.337701612903,3.0,0.0,0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-04,0.0,-3684.07492899
12440,41.9016799282,-87.6275804065,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.2,0.337701612903,5.0,0.0,0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-16,0.0,-3671.74282708
12549,41.9689262366,-87.6745864921,1755.0,1065.0,10.9,8.2,8.1,80.5,9.7,6.1,8.5,0.205235807782,0.666666666667,0.0,3.0,0,9.0,6.0,0.205235807782,1.0,0.0,1.0,0.0,0.0,2016-10-17,0.0,-3679.60825331
12581,41.9213658618,-87.6729207811,4718.0,3714.0,16.8,8.2,7.2,78.2,9.4,10.2,8.4,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-07-27,0.0,-3675.36858824
12696,41.9543172404,-87.674833567,1375.0,1390.0,7.5,5.2,9.1,80.4,9.8,1.0,1.9,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-10-24,0.0,-3678.33778147
12727,41.794070371,-87.6702349623,4871.0,1901.0,29.0,23.0,11.8,75.9,12.2,24.6,9.3,0.0,0.337701612903,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-10-18,0.0,-3664.09596946
12744,41.9616129706,-87.6753618658,1375.0,1390.0,7.5,5.2,9.1,80.4,9.8,1.0,1.9,0.25,1.0,4.0,1.0,0,5.0,10.0,0.25,0.0,1.0,1.0,0.0,0.0,2016-10-25,0.0,-3678.99960167
12755,41.9154067965,-87.6349899202,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-09-16,0.0,-3673.25625211
12774,41.9616121348,-87.6754373458,1375.0,1390.0,7.5,5.2,9.1,80.4,9.8,1.0,1.9,0.666666666667,0.166666666667,3.0,6.0,0,54.0,27.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-10-25,0.0,-3679.00269565
12823,41.9613921512,-87.6754761134,1375.0,1390.0,7.5,5.2,9.1,80.4,9.8,1.0,1.9,0.166666666667,0.0,6.0,1.0,0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-10-28,0.0,-3678.98503524
12835,41.9213526351,-87.6736671889,4718.0,3714.0,16.8,8.2,7.2,78.2,9.4,10.2,8.4,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-25,0.0,-3675.39871904
12909,41.9144237141,-87.654627843,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.5,0.337701612903,2.0,0.0,1,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2016-08-04,0.0,-3673.99321191
13002,41.9431409632,-87.6757073947,1375.0,1390.0,7.5,5.2,9.1,80.4,9.8,1.0,1.9,0.5,0.337701612903,4.0,0.0,1,0.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-07,0.0,-3677.3945543
13020,41.8854316706,-87.6261192855,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.333333333333,0.0,3.0,1.0,1,4.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-11,0.0,-3670.25783189
13187,41.881419008,-87.6322032078,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.142857142857,0.337701612903,7.0,0.0,0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-07,0.0,-3670.16102114
13212,41.8794305561,-87.6324394423,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.166666666667,0.0,6.0,1.0,0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-29,0.0,-3669.99666209
13213,41.8794305561,-87.6324394423,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,0.0,1.0,0.0,2016-08-05,0.0,-3669.99666209
13460,41.7503634369,-87.6713590319,7764.0,4020.0,27.6,28.3,11.6,71.8,13.9,32.6,7.3,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,1.0,2016-09-13,0.0,-3660.31110259
13507,41.9615924192,-87.6768311102,1755.0,1065.0,10.9,8.2,8.1,80.5,9.7,6.1,8.5,0.0,0.0,2.0,1.0,0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2016-07-20,0.0,-3679.05945165
13536,41.9001500685,-87.6221467451,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.5,0.337701612903,4.0,0.0,1,0.0,8.0,0.5,0.0,1.0,1.0,0.0,0.0,2016-07-14,0.0,-3671.38109794
13571,41.8560481196,-87.6279566429,1849.0,283.0,13.8,4.9,8.8,78.1,10.9,6.6,5.0,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-09-22,0.0,-3667.75996987
13648,41.9650134043,-87.6772808492,1755.0,1065.0,10.9,8.2,8.1,80.5,9.7,6.1,8.5,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,0.0,1.0,0.0,0.0,2016-09-15,0.0,-3679.37826609
13686,41.706454243,-87.6705321731,978.0,533.0,5.1,8.0,4.9,84.8,9.9,3.5,0.0,0.0,0.0,4.0,1.0,0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-16,0.0,-3656.42703854
13747,41.8068085086,-87.6736572986,4871.0,1901.0,29.0,23.0,11.8,75.9,12.2,24.6,9.3,0.428571428571,0.337701612903,7.0,0.0,0,0.0,21.0,0.428571428571,0.0,0.0,0.0,1.0,0.0,2016-09-09,0.0,-3665.35580193
13764,41.7225667251,-87.5762603972,1909.0,963.0,29.2,16.3,14.9,76.9,15.7,35.1,2.6,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-07-08,0.0,-3653.90636796
13796,41.9522378736,-87.677804106,1375.0,1390.0,7.5,5.2,9.1,80.4,9.8,1.0,1.9,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-10-27,0.0,-3678.28009409
13891,41.9249192807,-87.6776679414,4718.0,3714.0,16.8,8.2,7.2,78.2,9.4,10.2,8.4,0.0,0.5,5.0,2.0,0,14.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-02,0.0,-3675.87915116
13899,41.8991297549,-87.6221433211,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.166666666667,0.337701612903,6.0,0.0,1,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-15,0.0,-3671.29155241
13909,41.9173875061,-87.6545211916,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.333333333333,0.337701612903,3.0,0.0,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-07-15,0.0,-3674.24853145
13940,41.9165502983,-87.6571654807,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,1.0,2016-09-02,0.0,-3674.28598588
13941,41.9165502983,-87.6571654807,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,0.0,0.0,1.0,1.0,2016-08-16,0.0,-3674.28598588
13981,41.939465995,-87.678081892,1375.0,1390.0,7.5,5.2,9.1,80.4,9.8,1.0,1.9,0.333333333333,0.337701612903,3.0,0.0,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-17,0.0,-3677.17193402
13997,41.7442079531,-87.5769456033,1367.0,604.0,17.2,21.1,19.7,74.5,14.6,18.5,1.9,0.75,0.337701612903,4.0,0.0,1,0.0,12.0,1.5,0.0,1.0,0.0,1.0,0.0,2016-07-12,0.0,-3655.83022916
14094,41.9688699835,-87.6788771969,1755.0,1065.0,10.9,8.2,8.1,80.5,9.7,6.1,8.5,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-03,0.0,-3679.78339738
14129,41.9180647456,-87.6386617669,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.333333333333,0.5,6.0,2.0,0,16.0,24.0,0.333333333333,0.0,1.0,1.0,0.0,1.0,2016-09-09,0.0,-3673.64309816
14134,41.6918355858,-87.6710933307,2056.0,867.0,13.2,15.0,10.6,74.5,12.3,15.8,2.6,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-07-12,0.0,-3655.16880877
14158,41.8993517351,-87.6219869064,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.307692307692,0.337701612903,13.0,0.0,0,0.0,52.0,0.307692307692,0.0,1.0,1.0,0.0,0.0,2016-09-15,0.0,-3671.30444912
14162,41.8993517351,-87.6219869064,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-18,0.0,-3671.30444912
14166,41.8993517351,-87.6219869064,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,1.0,0.337701612903,3.0,0.0,1,0.0,9.0,2.0,0.0,1.0,1.0,0.0,0.0,2016-08-15,0.0,-3671.30444912
14176,41.9173237591,-87.6582474511,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.333333333333,1.0,3.0,1.0,1,4.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-09,0.0,-3674.39913856
14188,41.8719172146,-87.627492761,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-18,0.0,-3669.13112261
14277,41.8984446367,-87.6274056398,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.666666666667,0.337701612903,6.0,0.0,1,0.0,24.0,0.666666666667,0.0,1.0,1.0,0.0,0.0,2016-08-09,0.0,-3671.45200386
14345,41.7073495903,-87.6185847616,6536.0,2899.0,19.8,20.3,12.2,69.0,12.8,37.7,7.9,0.666666666667,0.0,3.0,2.0,0,10.0,10.0,0.666666666667,0.0,1.0,0.0,1.0,0.0,2016-08-05,0.0,-3654.33894526
14359,41.8985303443,-87.6217774092,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-15,0.0,-3671.2236996
14382,41.8846320758,-87.6222479911,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-07-06,0.0,-3670.02561876
14473,41.8794893287,-87.6244981249,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.333333333333,0.5,3.0,2.0,0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-07-20,0.0,-3669.66923415
14481,41.8794893287,-87.6244981249,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,7.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-16,0.0,-3669.66923415
14509,41.8794954725,-87.6338296606,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.222222222222,0.0,9.0,2.0,0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-13,0.0,-3670.06057251
14536,41.88205499,-87.6338999012,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-26,0.0,-3670.28781465
14550,41.8807689609,-87.6338749741,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,1.0,0.337701612903,1.0,0.0,1,0.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,2016-09-06,0.0,-3670.17407094
14556,41.8845790459,-87.633969721,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.2,0.0,5.0,1.0,1,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-25,0.0,-3670.51193189
14563,41.8845790459,-87.633969721,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-25,0.0,-3670.51193189
14566,41.7362616994,-87.6290647164,5959.0,2265.0,27.8,24.0,15.4,72.5,15.6,37.9,8.2,0.0,0.0,2.0,1.0,0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2016-07-07,0.0,-3657.30957748
14579,41.9175817916,-87.6590228977,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.166666666667,0.0,6.0,1.0,0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-26,0.0,-3674.45426209
14585,41.9181218083,-87.6583693249,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-07-14,0.0,-3674.47420288
14728,41.9433240866,-87.6786813333,1375.0,1390.0,7.5,5.2,9.1,80.4,9.8,1.0,1.9,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,0.0,1.0,0.0,2016-09-16,0.0,-3677.53534665
14772,41.9184424555,-87.6520150587,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-22,0.0,-3674.23594935
14780,41.9431031223,-87.6788448759,1375.0,1390.0,7.5,5.2,9.1,80.4,9.8,1.0,1.9,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-17,0.0,-3677.52283227
14803,41.8991352547,-87.6217852624,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.166666666667,0.337701612903,6.0,0.0,0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-19,0.0,-3671.27703197
14910,41.8818354659,-87.6338973886,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-07-19,0.0,-3670.26847166
15180,41.919078039,-87.634538115,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.0,0.337701612903,9.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-12,0.0,-3673.55904215
15216,41.9433163911,-87.6794331947,1375.0,1390.0,7.5,5.2,9.1,80.4,9.8,1.0,1.9,0.333333333333,0.5,3.0,2.0,1,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-16,0.0,-3677.56620748
15278,41.722372112,-87.5742746955,1909.0,963.0,29.2,16.3,14.9,76.9,15.7,35.1,2.6,0.0,0.5,3.0,2.0,1,10.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-07-08,0.0,-3653.80647628
15307,41.8858220479,-87.6323037351,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-15,0.0,-3670.5510799
15323,41.8858282928,-87.6261382625,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.153846153846,0.337701612903,13.0,0.0,1,0.0,26.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-07-25,0.0,-3670.29338122
15324,41.8858282928,-87.6261382625,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,1.0,2016-07-25,0.0,-3670.29338122
15326,41.8858282928,-87.6261382625,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,1.0,2016-07-25,0.0,-3670.29338122
15347,41.7223741614,-87.5741188428,1909.0,963.0,29.2,16.3,14.9,76.9,15.7,35.1,2.6,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-07-08,0.0,-3653.80015321
15350,41.9183876931,-87.6597139662,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-07-22,0.0,-3674.5538751
15355,41.9182624319,-87.6599631768,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.333333333333,0.337701612903,3.0,0.0,0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-23,0.0,-3674.55334122
15365,41.9433127125,-87.6797219689,1375.0,1390.0,7.5,5.2,9.1,80.4,9.8,1.0,1.9,0.5,0.5,4.0,2.0,1,12.0,18.0,0.5,0.0,1.0,1.0,0.0,0.0,2016-09-19,0.0,-3677.57799709
15378,41.954243671,-87.6803042464,1375.0,1390.0,7.5,5.2,9.1,80.4,9.8,1.0,1.9,0.0,1.0,3.0,1.0,0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-26,0.0,-3678.5608495
15591,41.9200307814,-87.6365455506,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.0,0.333333333333,3.0,3.0,0,18.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-25,0.0,-3673.72668706
15612,41.9430817072,-87.6806440531,1375.0,1390.0,7.5,5.2,9.1,80.4,9.8,1.0,1.9,0.2,0.337701612903,5.0,0.0,0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-07,0.0,-3677.59641766
15640,41.9430802629,-87.6807284279,1375.0,1390.0,7.5,5.2,9.1,80.4,9.8,1.0,1.9,0.205235807782,1.0,0.0,1.0,1,1.0,1.0,0.102617903891,0.0,1.0,1.0,0.0,1.0,2016-07-29,0.0,-3677.59982996
15723,41.9200575367,-87.6410193443,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.25,0.0,4.0,2.0,0,12.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-26,0.0,-3673.91657349
15726,41.8492618732,-87.632370375,1062.0,365.0,40.1,16.7,12.4,79.1,11.8,1.8,22.7,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016-09-29,0.0,-3667.35001639
15745,41.8791145504,-87.6321367398,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.428571428571,0.337701612903,7.0,0.0,0,0.0,21.0,0.428571428571,0.0,1.0,1.0,0.0,1.0,2016-07-22,0.0,-3669.95629282
15755,41.8780060626,-87.6340220322,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-06,0.0,-3669.93810595
15769,41.8780060626,-87.6340220322,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.2,0.337701612903,10.0,0.0,1,0.0,20.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-23,0.0,-3669.93810595
15775,41.8780060626,-87.6340220322,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-09-06,0.0,-3669.93810595
15785,41.8780060626,-87.6340220322,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.111111111111,0.0,9.0,1.0,1,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-06,0.0,-3669.93810595
15793,41.8793899869,-87.6269200545,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-05,0.0,-3669.76195831
15800,41.898227095,-87.6273107828,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,1.0,0.337701612903,1.0,0.0,1,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,2016-08-31,0.0,-3671.4289669
15810,41.8825670658,-87.6260787832,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.0,4.0,1.0,0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-05,0.0,-3670.00512135
15832,41.8926771719,-87.6221944945,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.0,4.0,2.0,0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-22,0.0,-3670.72830705
15855,41.7362179608,-87.6293104365,5959.0,2265.0,27.8,24.0,15.4,72.5,15.6,37.9,8.2,1.0,0.337701612903,1.0,0.0,1,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,2016-09-06,0.0,-3657.31600013
15870,41.9112696208,-87.6351678448,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2016-08-23,0.0,-3672.90114781
15999,41.9204144051,-87.6375085798,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2016-07-20,0.0,-3673.8006771
16003,41.8013084717,-87.6773197801,4871.0,1901.0,29.0,23.0,11.8,75.9,12.2,24.6,9.3,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2016-10-17,0.0,-3665.0266901
16037,41.896653138,-87.6222396624,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-04,0.0,-3671.07858231
16040,41.8932571853,-87.62234986,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-26,0.0,-3670.78563787
16058,41.8520525198,-87.6325052811,1062.0,365.0,40.1,16.7,12.4,79.1,11.8,1.8,22.7,0.666666666667,1.0,3.0,3.0,1,18.0,30.0,2.66666666667,0.0,1.0,1.0,0.0,0.0,2016-07-05,0.0,-3667.60021347
